"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1387666100620000542","B",NA,25,20000542,2013-12-21 22:48:20,"A","False","[[-8.617635,41.145903],[-8.617626,41.145732],[-8.617518,41.1453],[-8.617023,41.144724],[-8.616114,41.145183],[-8.615124,41.145651],[-8.614764,41.145768],[-8.614197,41.145957],[-8.613657,41.145948],[-8.612397,41.14602],[-8.612028,41.146092],[-8.611299,41.146155],[-8.611299,41.146038],[-8.610741,41.145957],[-8.610129,41.14665],[-8.609355,41.146776],[-8.608833,41.14719],[-8.608554,41.147577],[-8.608356,41.148315],[-8.608167,41.148387],[-8.608104,41.148576],[-8.607861,41.149134],[-8.607681,41.149611],[-8.607564,41.149728],[-8.607483,41.149863],[-8.60742,41.149926],[-8.607051,41.150196],[-8.606871,41.150907],[-8.605944,41.152437],[-8.605476,41.152968],[-8.605314,41.153193],[-8.605161,41.153283],[-8.604936,41.153535],[-8.604792,41.154129],[-8.604621,41.154309],[-8.604747,41.154741],[-8.604783,41.155785],[-8.604738,41.157198],[-8.604621,41.158053],[-8.604738,41.159151],[-8.603496,41.16015],[-8.60139,41.159376],[-8.59914,41.158809],[-8.598069,41.158926],[-8.596332,41.159475],[-8.593767,41.160276],[-8.59248,41.160672],[-8.592255,41.160762],[-8.592084,41.160807],[-8.591328,41.161653],[-8.590032,41.163336],[-8.589753,41.163651],[-8.589726,41.163669],[-8.589069,41.164668],[-8.588745,41.165748],[-8.58879,41.165721],[-8.588313,41.166414],[-8.587584,41.168187],[-8.586756,41.169825],[-8.585757,41.171796],[-8.584767,41.173803],[-8.584605,41.174163],[-8.584596,41.174154],[-8.584137,41.175108],[-8.583219,41.176935],[-8.582652,41.177772],[-8.582202,41.179365],[-8.581248,41.180445],[-8.578584,41.180679],[-8.575902,41.180841],[-8.573283,41.179968],[-8.572392,41.179923],[-8.572374,41.179941],[-8.57115,41.179761],[-8.570304,41.17905],[-8.568675,41.177799],[-8.56755,41.176953],[-8.56611,41.175747],[-8.567586,41.174325],[-8.568018,41.173632],[-8.567235,41.173605],[-8.566083,41.173155],[-8.565471,41.174082],[-8.565804,41.175369],[-8.565669,41.175567],[-8.56548,41.175738],[-8.565327,41.175909],[-8.565318,41.175945],[-8.565309,41.175936],[-8.5653,41.175927],[-8.565336,41.175927],[-8.565327,41.175936],[-8.565336,41.175954],[-8.565381,41.175963],[-8.565408,41.175963],[-8.565372,41.175954],[-8.565327,41.175945],[-8.565309,41.175927],[-8.565318,41.175936],[-8.565309,41.175945],[-8.565318,41.175954],[-8.565336,41.175945],[-8.565345,41.175945],[-8.565345,41.175954],[-8.565363,41.175936],[-8.565363,41.175927],[-8.565354,41.175936],[-8.565345,41.175963],[-8.565354,41.175945],[-8.56539,41.175945],[-8.565372,41.175936],[-8.565381,41.175936],[-8.5653,41.175945],[-8.565309,41.175954],[-8.565318,41.175963],[-8.565336,41.175963],[-8.565336,41.175972],[-8.565318,41.175981],[-8.5653,41.175981],[-8.565273,41.175981],[-8.565273,41.17599],[-8.565282,41.17599],[-8.565309,41.17599],[-8.565282,41.175999],[-8.565282,41.176008],[-8.565291,41.176026],[-8.565309,41.176017],[-8.565327,41.175999],[-8.565291,41.175954],[-8.5653,41.175972],[-8.565273,41.175972],[-8.565255,41.17599],[-8.565327,41.176035],[-8.56539,41.176026],[-8.56539,41.176008],[-8.565381,41.175999],[-8.565336,41.176035],[-8.565309,41.176044],[-8.565318,41.176008],[-8.5653,41.176026],[-8.565354,41.176026],[-8.565336,41.176017],[-8.565336,41.175999],[-8.565336,41.175981],[-8.5653,41.175999],[-8.5653,41.176053],[-8.565246,41.17608],[-8.5653,41.176017],[-8.565327,41.175981],[-8.565327,41.17599],[-8.565354,41.175981],[-8.565345,41.175999],[-8.565426,41.175999],[-8.565435,41.176008],[-8.565399,41.176008],[-8.565408,41.175999],[-8.565399,41.17599],[-8.565408,41.175972],[-8.565381,41.176008],[-8.56539,41.176017],[-8.565381,41.176026],[-8.56539,41.176044],[-8.565408,41.176035],[-8.565381,41.175981],[-8.565363,41.175999],[-8.565336,41.176008],[-8.565318,41.176026],[-8.565363,41.17608],[-8.565408,41.176098],[-8.565381,41.176071],[-8.565345,41.176026],[-8.565381,41.17599],[-8.565435,41.175999],[-8.565462,41.176035],[-8.565426,41.176044],[-8.565444,41.176017],[-8.565399,41.176017],[-8.565354,41.175999],[-8.565255,41.175981],[-8.56539,41.175972],[-8.565408,41.176017],[-8.565471,41.176017],[-8.565444,41.17599],[-8.565372,41.175999],[-8.565363,41.175972],[-8.565363,41.175954],[-8.565345,41.175936],[-8.565237,41.175972],[-8.565399,41.176026],[-8.56539,41.175954],[-8.565435,41.175945],[-8.565399,41.175954],[-8.56539,41.175963],[-8.565453,41.175972],[-8.565534,41.17599],[-8.565561,41.176008],[-8.565498,41.175963],[-8.565444,41.175936],[-8.565444,41.175927],[-8.565399,41.175945],[-8.565399,41.175963],[-8.56539,41.175981],[-8.565372,41.175981],[-8.565345,41.175927],[-8.565363,41.175945],[-8.565381,41.175954],[-8.565399,41.176044],[-8.565372,41.175918],[-8.565381,41.175882],[-8.565381,41.175891],[-8.565381,41.175918],[-8.565408,41.175936],[-8.565408,41.175954],[-8.565453,41.176008],[-8.565408,41.17599],[-8.565354,41.175927],[-8.565354,41.175918],[-8.565345,41.175972],[-8.565399,41.176035],[-8.565372,41.176071],[-8.565363,41.176062],[-8.56539,41.17599],[-8.565336,41.176026],[-8.565345,41.176062],[-8.565345,41.176134],[-8.565345,41.176053],[-8.565363,41.175981],[-8.565372,41.175972],[-8.565372,41.176008],[-8.565372,41.176125],[-8.565399,41.176215],[-8.565363,41.176206],[-8.565327,41.176143],[-8.565318,41.17608],[-8.565318,41.176053],[-8.565318,41.176044],[-8.565363,41.176044],[-8.565462,41.176071],[-8.565435,41.176089],[-8.565426,41.176098],[-8.565444,41.176062],[-8.565417,41.176026],[-8.565345,41.176017],[-8.565417,41.176008],[-8.565408,41.176026],[-8.565426,41.176008],[-8.565462,41.17608],[-8.565525,41.176179],[-8.565471,41.176098],[-8.565435,41.176062],[-8.56548,41.17608],[-8.565489,41.176053],[-8.56539,41.175999],[-8.565462,41.175963],[-8.565426,41.175954],[-8.565363,41.175963],[-8.56539,41.175909],[-8.564625,41.176404],[-8.56449,41.176701],[-8.56548,41.176332],[-8.566731,41.175252],[-8.567775,41.174217],[-8.567712,41.173146],[-8.567667,41.173002],[-8.567649,41.172975],[-8.567307,41.17221],[-8.568099,41.171004],[-8.570088,41.170239],[-8.572257,41.169339],[-8.574255,41.168232],[-8.576271,41.167026],[-8.577837,41.165208],[-8.579799,41.164047],[-8.581734,41.164524],[-8.581473,41.163336],[-8.581581,41.161158],[-8.582589,41.158818],[-8.583291,41.156523],[-8.582787,41.154255],[-8.582589,41.152725],[-8.582598,41.153481],[-8.581734,41.154714]]",41.14638,-8.617698
"1387668034620000101","B",NA,18,20000101,2013-12-21 23:20:34,"A","False","[[-8.619723,41.147946],[-8.619795,41.148],[-8.620155,41.147613],[-8.620272,41.147478],[-8.620317,41.147406],[-8.620209,41.146497],[-8.620164,41.146362],[-8.620038,41.146119],[-8.619732,41.146119],[-8.619732,41.146128],[-8.619723,41.146128],[-8.618796,41.146236],[-8.618679,41.146245],[-8.618625,41.146254],[-8.618544,41.14629],[-8.618175,41.146353],[-8.618058,41.146389],[-8.617977,41.146425],[-8.61777,41.14638],[-8.617635,41.146119],[-8.617599,41.146083],[-8.617572,41.146065],[-8.6175,41.145858],[-8.617473,41.145786],[-8.617446,41.145543],[-8.617383,41.145282],[-8.617338,41.145174],[-8.617284,41.145075],[-8.617023,41.144751],[-8.61588,41.1453],[-8.615196,41.145651],[-8.613855,41.146029],[-8.612658,41.146047],[-8.612064,41.146101],[-8.612028,41.14611],[-8.611893,41.146128],[-8.611218,41.146506],[-8.61102,41.147253],[-8.610885,41.147577],[-8.610867,41.147532],[-8.610876,41.14755],[-8.610822,41.147856],[-8.610291,41.149089],[-8.608581,41.149053],[-8.607987,41.148873],[-8.607906,41.148846],[-8.607879,41.148855],[-8.607897,41.148927],[-8.607735,41.148873],[-8.607249,41.148738],[-8.607024,41.148648],[-8.606673,41.148477],[-8.606628,41.148432],[-8.606574,41.148396],[-8.606448,41.148378],[-8.605998,41.148423],[-8.604774,41.148045],[-8.604693,41.147883],[-8.604162,41.147784],[-8.603298,41.147658],[-8.602758,41.147487],[-8.60274,41.147424],[-8.602497,41.14737],[-8.602425,41.147343],[-8.602407,41.147352],[-8.601975,41.147217],[-8.601048,41.147397],[-8.600229,41.147622],[-8.599743,41.147838],[-8.599365,41.148045],[-8.599338,41.148117],[-8.599347,41.148144],[-8.598168,41.148522],[-8.596773,41.149431],[-8.594919,41.150484],[-8.592984,41.151168],[-8.591697,41.152842],[-8.591022,41.154498],[-8.59086,41.155551],[-8.58735,41.15556],[-8.58429,41.15592],[-8.580951,41.156127],[-8.579322,41.156226],[-8.578503,41.156847],[-8.578557,41.158449],[-8.578107,41.159484],[-8.576298,41.16015],[-8.576154,41.160249],[-8.576109,41.160222],[-8.574309,41.160681],[-8.572554,41.161626],[-8.570403,41.162895],[-8.570853,41.164803],[-8.570682,41.165847],[-8.567937,41.166333],[-8.565561,41.166756],[-8.563437,41.167521],[-8.562312,41.167953],[-8.561115,41.168511],[-8.560638,41.16888],[-8.560557,41.168934],[-8.560557,41.168943],[-8.560548,41.168943],[-8.560449,41.169042],[-8.559252,41.170671],[-8.557839,41.171805],[-8.555805,41.173209],[-8.554977,41.173524],[-8.552952,41.173812],[-8.550594,41.173443],[-8.548119,41.172741],[-8.546535,41.173011],[-8.545797,41.17437],[-8.544852,41.175693],[-8.543862,41.176683],[-8.541783,41.177421],[-8.539326,41.178438],[-8.537409,41.179851],[-8.536212,41.180796],[-8.534781,41.181174],[-8.532684,41.181723],[-8.532216,41.181813],[-8.532216,41.181822],[-8.532243,41.181822],[-8.531541,41.181984],[-8.532225,41.181858],[-8.534853,41.181165],[-8.536464,41.181939],[-8.538309,41.183532],[-8.540118,41.185053],[-8.539704,41.187213],[-8.539794,41.18904],[-8.540361,41.190975],[-8.541288,41.192703],[-8.541135,41.194584],[-8.539947,41.196186],[-8.539443,41.197716],[-8.539101,41.199903],[-8.539263,41.201793],[-8.540307,41.203539],[-8.54091,41.205483],[-8.541927,41.205861],[-8.544996,41.205483],[-8.547381,41.205294],[-8.547804,41.205222],[-8.548947,41.20506],[-8.549766,41.205843],[-8.550819,41.206311],[-8.551179,41.207229],[-8.552349,41.207814],[-8.553645,41.209308],[-8.554383,41.210172],[-8.554428,41.210766]]",41.221701,-8.53587
"1387668433620000435","C",NA,NA,20000435,2013-12-21 23:27:13,"A","False","[[-8.591112,41.154615],[-8.591526,41.152986],[-8.59302,41.151096],[-8.595459,41.150205],[-8.597502,41.148882],[-8.597979,41.148459],[-8.599086,41.148414],[-8.601255,41.148882],[-8.603343,41.149296],[-8.605548,41.149809],[-8.606934,41.150052],[-8.607123,41.150061],[-8.606727,41.150682],[-8.606421,41.15106],[-8.60562,41.152617],[-8.605287,41.153166],[-8.605845,41.153544],[-8.606511,41.153553],[-8.609598,41.153598],[-8.612046,41.153841],[-8.612505,41.155137],[-8.614962,41.155641],[-8.617482,41.1561],[-8.618967,41.15628],[-8.619111,41.156334],[-8.619048,41.156352],[-8.619543,41.156433],[-8.621649,41.156712],[-8.623854,41.157189],[-8.62641,41.157585],[-8.62794,41.158062],[-8.628012,41.15844],[-8.629587,41.158854],[-8.630388,41.157738],[-8.629641,41.156955],[-8.629803,41.155803],[-8.630631,41.154975],[-8.63181,41.154048],[-8.632557,41.152833],[-8.632557,41.152806],[-8.632566,41.152779],[-8.633601,41.152599],[-8.63658,41.152626],[-8.638587,41.153103],[-8.640828,41.153643],[-8.642079,41.154003],[-8.643492,41.154453],[-8.645436,41.154426],[-8.647839,41.154282],[-8.649792,41.154201],[-8.650359,41.153877],[-8.649918,41.15322],[-8.649216,41.15241],[-8.649756,41.151258],[-8.649045,41.150583],[-8.649126,41.149332],[-8.648892,41.14863],[-8.648541,41.148306],[-8.648055,41.148414],[-8.647281,41.148567],[-8.64738,41.148576],[-8.64738,41.148585],[-8.647371,41.148585],[-8.647362,41.148585],[-8.647353,41.148594],[-8.647344,41.148603],[-8.647335,41.148603],[-8.647326,41.148612],[-8.647353,41.148603],[-8.647371,41.148603],[-8.647362,41.148594],[-8.647416,41.148504],[-8.647497,41.148468],[-8.649423,41.147955],[-8.652024,41.148207],[-8.653635,41.14872],[-8.655489,41.147991],[-8.657343,41.14701],[-8.659287,41.14692],[-8.661312,41.147514],[-8.663319,41.147928],[-8.664984,41.148126],[-8.665659,41.14791],[-8.666244,41.147649],[-8.667711,41.147667],[-8.669628,41.148432],[-8.671059,41.148981],[-8.672463,41.149089],[-8.673678,41.149413],[-8.675064,41.149395],[-8.675892,41.149998],[-8.676486,41.151042],[-8.677467,41.15223],[-8.678646,41.153409],[-8.679852,41.154813],[-8.680536,41.155605],[-8.680914,41.156028],[-8.681616,41.156865],[-8.682336,41.157711],[-8.682633,41.158197],[-8.682642,41.158197],[-8.68266,41.158188],[-8.682678,41.158188],[-8.682678,41.158197],[-8.682705,41.158188],[-8.68275,41.15817],[-8.682741,41.158179],[-8.682732,41.158197],[-8.68275,41.158206],[-8.682741,41.158206],[-8.682741,41.158197],[-8.682732,41.158188],[-8.682723,41.158179],[-8.682696,41.158179],[-8.682705,41.158179],[-8.682714,41.158179],[-8.682705,41.15817],[-8.682723,41.15817],[-8.682696,41.15817],[-8.682687,41.158188],[-8.682687,41.158179],[-8.682705,41.158197],[-8.682696,41.158188],[-8.682651,41.158179],[-8.682642,41.158179],[-8.682633,41.15817],[-8.682597,41.15817]]",41.14269,-8.603046
"1387668790620000022","A",2002,NA,20000022,2013-12-21 23:33:10,"A","False","[[-8.620128,41.146938],[-8.620119,41.146929],[-8.62011,41.14692],[-8.620074,41.146911],[-8.620083,41.146911],[-8.620137,41.146929],[-8.620137,41.146938],[-8.620119,41.146911],[-8.62011,41.146911],[-8.620101,41.14692],[-8.620128,41.146929],[-8.620128,41.146947],[-8.62011,41.146947],[-8.620092,41.146938],[-8.620083,41.146929],[-8.620092,41.146947],[-8.620101,41.146965],[-8.62011,41.146956],[-8.620119,41.146938],[-8.62011,41.146929],[-8.620101,41.146911],[-8.620002,41.146803],[-8.620002,41.146776],[-8.619966,41.146695],[-8.619939,41.146659],[-8.61993,41.146659],[-8.619921,41.14665],[-8.619912,41.146614],[-8.619921,41.146614],[-8.619903,41.146524],[-8.61957,41.146137],[-8.61795,41.146398],[-8.617761,41.146839],[-8.617779,41.146857],[-8.617761,41.146866],[-8.617914,41.147397],[-8.618139,41.148171],[-8.618553,41.148504],[-8.619183,41.148513],[-8.619282,41.148558],[-8.619372,41.148522],[-8.619921,41.147937],[-8.620956,41.147424],[-8.622504,41.147748],[-8.622513,41.147766],[-8.622504,41.147766],[-8.622909,41.147874],[-8.624718,41.148441],[-8.625105,41.148603],[-8.625708,41.149773],[-8.625924,41.151627],[-8.626158,41.152518],[-8.627499,41.15241],[-8.629416,41.152527],[-8.631333,41.15268],[-8.6328,41.152068],[-8.634681,41.151132],[-8.637345,41.150502],[-8.640423,41.149395],[-8.643672,41.149845],[-8.644176,41.151816],[-8.641719,41.151015],[-8.640648,41.148441],[-8.639955,41.145606],[-8.639307,41.142852],[-8.638101,41.140242],[-8.636463,41.13819],[-8.635437,41.135553],[-8.635554,41.13261],[-8.635698,41.129901],[-8.636148,41.127876],[-8.637885,41.127507],[-8.638191,41.127057],[-8.63766,41.126697],[-8.637633,41.126661],[-8.637453,41.126454],[-8.637462,41.126463],[-8.637462,41.126427],[-8.637471,41.126427],[-8.637471,41.126454],[-8.637471,41.126409],[-8.637471,41.126418],[-8.637471,41.126445],[-8.637471,41.126436],[-8.63748,41.126454],[-8.637453,41.1264],[-8.637444,41.126409],[-8.637444,41.1264],[-8.637444,41.126382],[-8.637453,41.126409],[-8.637444,41.126391],[-8.637444,41.126436],[-8.637444,41.126445],[-8.637426,41.126382],[-8.637417,41.126364],[-8.637417,41.126373],[-8.637426,41.126391],[-8.637435,41.126418],[-8.637444,41.126418],[-8.637453,41.126427],[-8.637426,41.126409],[-8.637309,41.126328],[-8.63694,41.126049]]",41.09823,-8.631846
"1387669138620000419","B",NA,57,20000419,2013-12-21 23:38:58,"A","False","[[-8.610912,41.14566],[-8.610858,41.145768],[-8.610534,41.146047],[-8.610579,41.146092],[-8.609949,41.146479],[-8.609652,41.146623],[-8.609211,41.14674],[-8.608842,41.147001],[-8.608806,41.147136],[-8.608797,41.147154],[-8.608995,41.147478],[-8.609004,41.14773],[-8.609535,41.147784],[-8.609616,41.147694],[-8.609751,41.147757],[-8.610453,41.147775],[-8.610678,41.14782],[-8.610759,41.147703],[-8.61084,41.147748],[-8.611047,41.147919],[-8.610579,41.148693],[-8.610525,41.148819],[-8.610507,41.148945],[-8.610219,41.149422],[-8.610084,41.150367],[-8.610057,41.150655],[-8.609976,41.150709],[-8.609589,41.151213],[-8.610021,41.152068],[-8.609931,41.153148],[-8.609877,41.153373],[-8.609688,41.153949],[-8.609256,41.155128],[-8.609112,41.156298],[-8.609121,41.156838],[-8.608626,41.157774],[-8.608149,41.159529],[-8.606484,41.163111],[-8.606124,41.164461],[-8.606223,41.164704],[-8.60634,41.1651],[-8.606457,41.166612],[-8.606412,41.168484],[-8.605476,41.170131],[-8.603838,41.171373],[-8.601309,41.171121],[-8.597835,41.171373],[-8.595873,41.171094],[-8.594721,41.173056],[-8.593461,41.176152],[-8.592957,41.179995],[-8.593497,41.184099],[-8.594667,41.187798],[-8.593344,41.19084],[-8.591418,41.193567],[-8.588898,41.195106],[-8.587107,41.196987],[-8.584317,41.1984],[-8.580897,41.199129],[-8.573661,41.198562],[-8.56899,41.199444],[-8.564949,41.201244],[-8.56062,41.201532],[-8.557056,41.201001],[-8.554599,41.200488],[-8.553258,41.200803],[-8.552241,41.202387],[-8.550009,41.20353],[-8.548227,41.204727],[-8.547966,41.205456],[-8.547192,41.206716],[-8.547399,41.208255],[-8.547732,41.209875],[-8.547831,41.211279],[-8.547894,41.211837],[-8.549019,41.212773],[-8.549865,41.213034],[-8.55117,41.212431],[-8.551674,41.213025],[-8.551701,41.213052]]",41.213034,-8.551728
"1387669218620000173","A",15769,NA,20000173,2013-12-21 23:40:18,"A","False","[[-8.645778,41.174964],[-8.645733,41.174937],[-8.646291,41.175369],[-8.647983,41.176656],[-8.649711,41.178042],[-8.650566,41.178312],[-8.652591,41.177871],[-8.654193,41.177232],[-8.654976,41.177862],[-8.655651,41.178501],[-8.65782,41.18004],[-8.660349,41.182047],[-8.663562,41.184657],[-8.66709,41.187501],[-8.67177,41.18922],[-8.676801,41.190075],[-8.680455,41.193018],[-8.684037,41.196546],[-8.687691,41.200056],[-8.690193,41.203881],[-8.69031,41.208354],[-8.6904,41.213061],[-8.690724,41.217561],[-8.691867,41.221404],[-8.694216,41.225625],[-8.695197,41.230188],[-8.695674,41.234814],[-8.695359,41.23953],[-8.694198,41.244291],[-8.696088,41.249205],[-8.699805,41.253615],[-8.701722,41.258385],[-8.701398,41.263281],[-8.701911,41.268105],[-8.701488,41.273235],[-8.69922,41.278311],[-8.699877,41.283405],[-8.703036,41.287977],[-8.705997,41.292405],[-8.706015,41.296491],[-8.702307,41.299965],[-8.697897,41.303124],[-8.697024,41.307786],[-8.700255,41.312331],[-8.703828,41.317164],[-8.707122,41.321961],[-8.708436,41.327199],[-8.710362,41.332095],[-8.712216,41.337171],[-8.71272,41.342652],[-8.711883,41.34771],[-8.712342,41.352678],[-8.714169,41.35761],[-8.718921,41.361624],[-8.72298,41.366088],[-8.724411,41.371254],[-8.726274,41.375601],[-8.725257,41.376096],[-8.727939,41.375088],[-8.731008,41.373189],[-8.732574,41.371191],[-8.733744,41.36958],[-8.737272,41.368527],[-8.740557,41.367186],[-8.74179,41.365044],[-8.74251,41.363352],[-8.743851,41.360931],[-8.744877,41.360382],[-8.743671,41.359104],[-8.743077,41.358348],[-8.742186,41.357169],[-8.743059,41.356584],[-8.743167,41.355927],[-8.743752,41.355756],[-8.745003,41.355747]]",41.354514,-8.746137
"1387669483620000030","A",27589,NA,20000030,2013-12-21 23:44:43,"A","False","[[-8.597349,41.182623],[-8.598798,41.18364],[-8.600184,41.184279],[-8.60148,41.185116],[-8.603082,41.186178],[-8.603298,41.187339],[-8.60418,41.187726],[-8.604891,41.188824],[-8.605251,41.189949],[-8.605269,41.190066],[-8.605278,41.190057],[-8.606016,41.190516],[-8.608068,41.19129],[-8.608239,41.192379],[-8.607807,41.193333],[-8.607915,41.193783],[-8.608644,41.193675],[-8.609256,41.193504],[-8.609517,41.193459],[-8.60994,41.193378],[-8.610912,41.193216],[-8.611308,41.193108],[-8.611443,41.191911],[-8.611902,41.19021],[-8.612424,41.188257],[-8.612793,41.186835],[-8.613135,41.185287],[-8.613342,41.183892],[-8.61327,41.183802],[-8.613252,41.183739],[-8.613468,41.183046],[-8.613639,41.181741],[-8.613828,41.180121],[-8.614044,41.178285],[-8.614098,41.176458],[-8.613612,41.174829],[-8.613054,41.173569],[-8.612694,41.172147],[-8.612757,41.171337],[-8.612811,41.169834],[-8.612127,41.168169],[-8.611533,41.166621],[-8.611002,41.165226],[-8.610993,41.163714],[-8.611056,41.162985],[-8.611074,41.162904],[-8.611074,41.162859],[-8.611056,41.162796],[-8.611263,41.161959],[-8.611596,41.160501],[-8.611965,41.158908],[-8.612649,41.157198],[-8.613252,41.155704],[-8.613297,41.155407],[-8.613315,41.15538],[-8.613324,41.155371],[-8.613333,41.155371]]",41.150052,-8.613045
"1387669590620000075","B",NA,53,20000075,2013-12-21 23:46:30,"A","False","[[-8.613981,41.141187],[-8.614161,41.141097],[-8.614566,41.141556],[-8.614287,41.142204],[-8.61345,41.142744],[-8.612442,41.143626],[-8.611794,41.144283],[-8.611713,41.144364],[-8.611686,41.144454],[-8.611317,41.144652],[-8.610876,41.145147],[-8.610804,41.145489],[-8.61066,41.14593],[-8.610345,41.146164],[-8.610237,41.146497],[-8.609904,41.146551],[-8.609823,41.146668],[-8.609751,41.146713],[-8.609427,41.146812],[-8.609076,41.146803],[-8.608806,41.146911],[-8.608797,41.147019],[-8.60877,41.147217],[-8.60859,41.147496],[-8.608194,41.147964],[-8.607753,41.148522],[-8.607627,41.14872],[-8.607375,41.149242],[-8.60733,41.149575],[-8.607087,41.150007],[-8.60697,41.150187],[-8.606979,41.150304],[-8.606367,41.150934],[-8.605755,41.152275],[-8.605332,41.152941],[-8.605341,41.15304],[-8.605314,41.153004],[-8.605251,41.153193],[-8.605692,41.153445],[-8.606646,41.153526],[-8.608221,41.153598],[-8.609328,41.15367],[-8.609445,41.153742],[-8.609463,41.153778],[-8.609499,41.15376],[-8.609895,41.154066],[-8.609157,41.15502],[-8.609121,41.157495],[-8.608491,41.158701],[-8.606259,41.163246]]",41.164803,-8.608455
"1387669633620000251","B",NA,42,20000251,2013-12-21 23:47:13,"A","False","[[-8.612163,41.172777],[-8.612388,41.172777],[-8.612631,41.172741],[-8.612649,41.172714],[-8.612703,41.172732],[-8.613063,41.173038],[-8.613441,41.174523],[-8.615799,41.174352],[-8.619291,41.173848],[-8.622909,41.173461],[-8.626761,41.173065],[-8.630703,41.172336],[-8.634582,41.171535],[-8.638083,41.170221],[-8.641377,41.167845],[-8.644851,41.165649],[-8.648631,41.163669],[-8.64918,41.160492],[-8.649504,41.158269],[-8.648451,41.155857],[-8.649,41.154741],[-8.650431,41.153877],[-8.651691,41.15259],[-8.652735,41.153526],[-8.654418,41.153508],[-8.654355,41.153499],[-8.654373,41.153499],[-8.654373,41.153481],[-8.654382,41.15349],[-8.654337,41.153508],[-8.654355,41.153517],[-8.654364,41.153517],[-8.654355,41.153544],[-8.654346,41.153562],[-8.654364,41.153472],[-8.654373,41.153454],[-8.654355,41.153508],[-8.654337,41.153499],[-8.654337,41.15349],[-8.65503,41.153103],[-8.654949,41.152464],[-8.654931,41.152455],[-8.654922,41.152437],[-8.653626,41.152104],[-8.651331,41.152671],[-8.649603,41.153823],[-8.648505,41.154075]]",41.173704,-8.617977
"1387669654620000297","B",NA,56,20000297,2013-12-21 23:47:34,"A","False","[[-8.591274,41.162625],[-8.591328,41.162076],[-8.591913,41.16132],[-8.592282,41.160546],[-8.592903,41.159322],[-8.593209,41.158782],[-8.593191,41.158791],[-8.593308,41.158539],[-8.594154,41.156946],[-8.59428,41.156667],[-8.59437,41.156748],[-8.595162,41.155236],[-8.59554,41.154372],[-8.595504,41.154282],[-8.595783,41.153949],[-8.596215,41.15322],[-8.596116,41.153454],[-8.595531,41.154228],[-8.595324,41.154615],[-8.595315,41.15475],[-8.595342,41.154813],[-8.595342,41.154858],[-8.595342,41.154876],[-8.595333,41.154921],[-8.595342,41.154921],[-8.595351,41.154903],[-8.595324,41.154849],[-8.595324,41.154831],[-8.595324,41.154804],[-8.595324,41.154777],[-8.595306,41.154759],[-8.595279,41.154732],[-8.595279,41.154687],[-8.595342,41.154822],[-8.594676,41.155749],[-8.594118,41.156676],[-8.593794,41.157279],[-8.593767,41.157423],[-8.593767,41.157387],[-8.593821,41.15745],[-8.593866,41.157468],[-8.593902,41.157522],[-8.593911,41.157522],[-8.593893,41.157522],[-8.593857,41.157531]]",41.162697,-8.593614
"1387669682620000377","B",NA,37,20000377,2013-12-21 23:48:02,"A","False","[[-8.656857,41.161437],[-8.656857,41.161509],[-8.656263,41.16177],[-8.65485,41.162085],[-8.652195,41.161689],[-8.649162,41.161194],[-8.646777,41.160816],[-8.644878,41.160411],[-8.644167,41.160348],[-8.644149,41.160393],[-8.644131,41.160429],[-8.642853,41.160339],[-8.642304,41.160303],[-8.642286,41.160222],[-8.642367,41.160141],[-8.642205,41.160069],[-8.640126,41.159655],[-8.639199,41.159592],[-8.638821,41.159394],[-8.6364,41.159241],[-8.636004,41.159349],[-8.635932,41.159358],[-8.635842,41.159268],[-8.633115,41.15871],[-8.631117,41.158566],[-8.630928,41.158611],[-8.63091,41.15862],[-8.630658,41.158611],[-8.630424,41.158269],[-8.629515,41.157297],[-8.628561,41.157135],[-8.628282,41.157207],[-8.625645,41.157288],[-8.624988,41.157144],[-8.625231,41.156298],[-8.62479,41.155497],[-8.623287,41.155614],[-8.623215,41.15574],[-8.621523,41.155839],[-8.620002,41.155362],[-8.618652,41.155362],[-8.616933,41.155299],[-8.615115,41.155011],[-8.613396,41.154291]]",41.148099,-8.610714
"1387669721620000632","B",NA,56,20000632,2013-12-21 23:48:41,"A","False","[[-8.591355,41.162742],[-8.591076,41.162616],[-8.591049,41.162544],[-8.591922,41.161446],[-8.593713,41.160627],[-8.596143,41.16087],[-8.598825,41.161212],[-8.600085,41.161257],[-8.600076,41.161257],[-8.60166,41.16141],[-8.603901,41.161671],[-8.605935,41.162013],[-8.608041,41.162337],[-8.609445,41.162418],[-8.61048,41.16249],[-8.611839,41.162688],[-8.61453,41.162913],[-8.615988,41.163354],[-8.616141,41.163372],[-8.618247,41.163543],[-8.620515,41.16375],[-8.620506,41.163768],[-8.620479,41.163822],[-8.620443,41.163858],[-8.621703,41.163993],[-8.62434,41.164209],[-8.624556,41.164281],[-8.62461,41.164371],[-8.626212,41.164542],[-8.628462,41.164812],[-8.631072,41.164929],[-8.631477,41.164758],[-8.631981,41.164506],[-8.634042,41.163507],[-8.63649,41.162283],[-8.637453,41.161572],[-8.637534,41.161113],[-8.637642,41.160969],[-8.637669,41.16096],[-8.637768,41.160717],[-8.637822,41.160492]]",41.156325,-8.640099
